mapping e1	mapping e2	ref e2
https://lod.enslaved.org/entity/Q303403	https://enslaved.org/ontology/recordedAt https://lod.enslaved.org/entity/Q303826	https://lod.enslaved.org/entity/Q303403 = https://enslaved.org/ontology/PlaceCV (1.0, unrevised)	incorrect
https://lod.enslaved.org/entity/Q238	https://enslaved.org/ontology/recordedAt some https://enslaved.org/ontology/Event	https://lod.enslaved.org/entity/Q238 = https://enslaved.org/ontology/Event (1.0, unrevised)	contains
https://lod.enslaved.org/entity/Q238	https://enslaved.org/ontology/Event	https://lod.enslaved.org/entity/Q238 = https://enslaved.org/ontology/Event (1.0, unrevised)	correct
https://lod.enslaved.org/entity/Q238	INVERSE[https://enslaved.org/ontology/hasTemporalExtent] some https://enslaved.org/ontology/Event	https://lod.enslaved.org/entity/Q238 = https://enslaved.org/ontology/Event (1.0, unrevised)	contains
https://lod.enslaved.org/entity/Q238	https://enslaved.org/ontology/hasEventType https://lod.enslaved.org/entity/Q250	https://lod.enslaved.org/entity/Q238 = https://enslaved.org/ontology/Event (1.0, unrevised)	incorrect
https://lod.enslaved.org/entity/Q205	https://enslaved.org/ontology/isDirectlyBasedOn https://lod.enslaved.org/entity/Q1209	https://lod.enslaved.org/entity/Q205 = https://enslaved.org/ontology/PlaceTypeCV (1.0, unrevised)	incorrect
https://lod.enslaved.org/entity/Q205	INVERSE[https://enslaved.org/ontology/reportsOn] https://lod.enslaved.org/entity/Q1209	https://lod.enslaved.org/entity/Q205 = https://enslaved.org/ontology/PlaceTypeCV (1.0, unrevised)	incorrect
https://lod.enslaved.org/entity/Q205	https://enslaved.org/ontology/atPlace https://lod.enslaved.org/entity/Q1225	https://lod.enslaved.org/entity/Q205 = https://enslaved.org/ontology/PlaceTypeCV (1.0, unrevised)	incorrect
https://lod.enslaved.org/entity/Q298	INVERSE[https://enslaved.org/ontology/hasOriginRecord] https://lod.enslaved.org/entity/Q1908	https://lod.enslaved.org/entity/Q298 = https://enslaved.org/ontology/ECVO (1.0, unrevised)	incorrect
https://lod.enslaved.org/entity/Q67	https://enslaved.org/ontology/isDirectlyBasedOn some https://enslaved.org/ontology/EntityWithProvenance	https://lod.enslaved.org/entity/Q67 = https://enslaved.org/ontology/EntityWithProvenance (1.0, unrevised)	contains
https://lod.enslaved.org/entity/Q67	https://enslaved.org/ontology/refersToPlaceOfOrigin https://lod.enslaved.org/entity/Q1467	https://lod.enslaved.org/entity/Q67 = https://enslaved.org/ontology/EntityWithProvenance (1.0, unrevised)	incorrect
https://lod.enslaved.org/entity/Q67	https://enslaved.org/ontology/hasValue https://lod.enslaved.org/entity/Q87	https://lod.enslaved.org/entity/Q67 = https://enslaved.org/ontology/EntityWithProvenance (1.0, unrevised)	incorrect
https://lod.enslaved.org/entity/Q67	INVERSE[https://enslaved.org/ontology/reportsOn] some https://enslaved.org/ontology/EntityWithProvenance	https://lod.enslaved.org/entity/Q67 = https://enslaved.org/ontology/EntityWithProvenance (1.0, unrevised)	contains
https://lod.enslaved.org/entity/Q67	https://enslaved.org/ontology/EntityWithProvenance	https://lod.enslaved.org/entity/Q67 = https://enslaved.org/ontology/EntityWithProvenance (1.0, unrevised)	correct
https://lod.enslaved.org/entity/Q291	INVERSE[https://enslaved.org/ontology/hasPersonStatusRecord] https://lod.enslaved.org/entity/Q1910	https://lod.enslaved.org/entity/Q291 = https://enslaved.org/ontology/SexTypes (1.0, unrevised)	incorrect
https://lod.enslaved.org/entity/Q433	https://enslaved.org/ontology/hasOriginalSourceType https://lod.enslaved.org/entity/Q133		FP
https://lod.enslaved.org/entity/Q463	https://enslaved.org/ontology/refersToPlaceOfOrigin https://lod.enslaved.org/entity/Q1467	https://lod.enslaved.org/entity/Q463 = https://enslaved.org/ontology/InterAgentRelationshipTypes (1.0, unrevised)	incorrect
https://lod.enslaved.org/entity/Q463	https://enslaved.org/ontology/hasValue some https://enslaved.org/ontology/InterAgentRelationshipTypes	https://lod.enslaved.org/entity/Q463 = https://enslaved.org/ontology/InterAgentRelationshipTypes (1.0, unrevised)	contains
https://lod.enslaved.org/entity/Q122	https://enslaved.org/ontology/hasEventType some https://enslaved.org/ontology/EventTypes		FP
https://lod.enslaved.org/entity/Q122	INVERSE[https://enslaved.org/ontology/reportsOn] https://lod.enslaved.org/entity/Q1209		FP
https://lod.enslaved.org/entity/Q122	INVERSE[https://enslaved.org/ontology/hasNameRecord] https://lod.enslaved.org/entity/Q1552		FP
https://lod.enslaved.org/entity/Q122	OR[https://enslaved.org/ontology/hasOriginalSourceType https://lod.enslaved.org/entity/Q133, https://enslaved.org/ontology/hasOriginalSourceType https://lod.enslaved.org/entity/Q144, https://enslaved.org/ontology/hasOriginalSourceType https://lod.enslaved.org/entity/Q145]		FP
https://lod.enslaved.org/entity/Q122	https://enslaved.org/ontology/isDirectlyBasedOn https://lod.enslaved.org/entity/Q1209		FP
https://lod.enslaved.org/entity/Q122	https://enslaved.org/ontology/atPlace https://lod.enslaved.org/entity/Q1225		FP
https://lod.enslaved.org/entity/Q108	INVERSE[https://enslaved.org/ontology/hasPersonStatusRecord] https://lod.enslaved.org/entity/Q1886	https://lod.enslaved.org/entity/Q108 = https://enslaved.org/ontology/Occupations (1.0, unrevised)	incorrect
https://lod.enslaved.org/entity/Q108	https://enslaved.org/ontology/isDirectlyBasedOn https://lod.enslaved.org/entity/Q1209	https://lod.enslaved.org/entity/Q108 = https://enslaved.org/ontology/Occupations (1.0, unrevised)	incorrect
https://lod.enslaved.org/entity/Q108	INVERSE[https://enslaved.org/ontology/recordedAt] some https://enslaved.org/ontology/OccupationRecord	https://lod.enslaved.org/entity/Q108 = https://enslaved.org/ontology/Occupations (1.0, unrevised)	incorrect
https://lod.enslaved.org/entity/Q108	INVERSE[https://enslaved.org/ontology/hasOriginRecord] https://lod.enslaved.org/entity/Q1908	https://lod.enslaved.org/entity/Q108 = https://enslaved.org/ontology/Occupations (1.0, unrevised)	incorrect
https://lod.enslaved.org/entity/Q108	https://enslaved.org/ontology/hasValue some https://enslaved.org/ontology/Occupations	https://lod.enslaved.org/entity/Q108 = https://enslaved.org/ontology/Occupations (1.0, unrevised)	contains
https://lod.enslaved.org/entity/Q108	https://enslaved.org/ontology/OccupationRecord	https://lod.enslaved.org/entity/Q108 = https://enslaved.org/ontology/Occupations (1.0, unrevised)	incorrect
https://lod.enslaved.org/entity/Q108	INVERSE[https://enslaved.org/ontology/reportsOn] https://lod.enslaved.org/entity/Q1209	https://lod.enslaved.org/entity/Q108 = https://enslaved.org/ontology/Occupations (1.0, unrevised)	incorrect
http://wikiba.se/ontology#Statement	INVERSE[https://enslaved.org/ontology/hasTemporalExtent] some https://enslaved.org/ontology/Event		FP
https://lod.enslaved.org/entity/Q412	https://enslaved.org/ontology/hasValue some https://enslaved.org/ontology/AgeCategory	https://lod.enslaved.org/entity/Q412 = https://enslaved.org/ontology/AgeCategory (1.0, unrevised)	contains
https://lod.enslaved.org/entity/Q410	INVERSE[https://enslaved.org/ontology/hasPersonStatusRecord] some https://enslaved.org/ontology/Person	https://lod.enslaved.org/entity/Q410 = https://enslaved.org/ontology/Preson (1.0, unrevised)	incorrect
https://lod.enslaved.org/entity/Q410	INVERSE[https://enslaved.org/ontology/hasPersonStatusRecord] some https://enslaved.org/ontology/Person	https://lod.enslaved.org/entity/Q410 = https://enslaved.org/ontology/Person (1.0, unrevised)	contains
https://lod.enslaved.org/entity/Q410	INVERSE[https://enslaved.org/ontology/hasAgeRecord] some https://enslaved.org/ontology/Person	https://lod.enslaved.org/entity/Q410 = https://enslaved.org/ontology/Preson (1.0, unrevised)	incorrect
https://lod.enslaved.org/entity/Q410	INVERSE[https://enslaved.org/ontology/hasAgeRecord] some https://enslaved.org/ontology/Person	https://lod.enslaved.org/entity/Q410 = https://enslaved.org/ontology/Person (1.0, unrevised)	contains
https://lod.enslaved.org/entity/Q410	INVERSE[https://enslaved.org/ontology/hasOccupationRecord] some https://enslaved.org/ontology/Person	https://lod.enslaved.org/entity/Q410 = https://enslaved.org/ontology/Preson (1.0, unrevised)	incorrect
https://lod.enslaved.org/entity/Q410	INVERSE[https://enslaved.org/ontology/hasOccupationRecord] some https://enslaved.org/ontology/Person	https://lod.enslaved.org/entity/Q410 = https://enslaved.org/ontology/Person (1.0, unrevised)	contains
https://lod.enslaved.org/entity/Q410	INVERSE[https://enslaved.org/ontology/hasPlaceTypeCV] https://lod.enslaved.org/entity/Q14100	https://lod.enslaved.org/entity/Q410 = https://enslaved.org/ontology/Preson (1.0, unrevised)	incorrect
https://lod.enslaved.org/entity/Q410	INVERSE[https://enslaved.org/ontology/hasPlaceTypeCV] https://lod.enslaved.org/entity/Q14100	https://lod.enslaved.org/entity/Q410 = https://enslaved.org/ontology/Person (1.0, unrevised)	incorrect
https://lod.enslaved.org/entity/Q410	INVERSE[https://enslaved.org/ontology/reportsOn] min 1	https://lod.enslaved.org/entity/Q410 = https://enslaved.org/ontology/Preson (1.0, unrevised)	incorrect
https://lod.enslaved.org/entity/Q410	INVERSE[https://enslaved.org/ontology/reportsOn] min 1	https://lod.enslaved.org/entity/Q410 = https://enslaved.org/ontology/Person (1.0, unrevised)	incorrect
https://lod.enslaved.org/entity/Q410	INVERSE[https://enslaved.org/ontology/hasOriginRecord] some https://enslaved.org/ontology/Person	https://lod.enslaved.org/entity/Q410 = https://enslaved.org/ontology/Preson (1.0, unrevised)	incorrect
https://lod.enslaved.org/entity/Q410	INVERSE[https://enslaved.org/ontology/hasOriginRecord] some https://enslaved.org/ontology/Person	https://lod.enslaved.org/entity/Q410 = https://enslaved.org/ontology/Person (1.0, unrevised)	contains
https://lod.enslaved.org/entity/Q410	https://enslaved.org/ontology/hasValue https://lod.enslaved.org/entity/Q109	https://lod.enslaved.org/entity/Q410 = https://enslaved.org/ontology/Preson (1.0, unrevised)	incorrect
https://lod.enslaved.org/entity/Q410	https://enslaved.org/ontology/hasValue https://lod.enslaved.org/entity/Q109	https://lod.enslaved.org/entity/Q410 = https://enslaved.org/ontology/Person (1.0, unrevised)	incorrect
https://lod.enslaved.org/entity/Q410	https://enslaved.org/ontology/refersToPlaceOfOrigin https://lod.enslaved.org/entity/Q1467	https://lod.enslaved.org/entity/Q410 = https://enslaved.org/ontology/Preson (1.0, unrevised)	incorrect
https://lod.enslaved.org/entity/Q410	https://enslaved.org/ontology/refersToPlaceOfOrigin https://lod.enslaved.org/entity/Q1467	https://lod.enslaved.org/entity/Q410 = https://enslaved.org/ontology/Person (1.0, unrevised)	incorrect
https://lod.enslaved.org/entity/Q410	INVERSE[https://enslaved.org/ontology/hasNameRecord] some https://enslaved.org/ontology/Person	https://lod.enslaved.org/entity/Q410 = https://enslaved.org/ontology/Preson (1.0, unrevised)	incorrect
https://lod.enslaved.org/entity/Q410	INVERSE[https://enslaved.org/ontology/hasNameRecord] some https://enslaved.org/ontology/Person	https://lod.enslaved.org/entity/Q410 = https://enslaved.org/ontology/Person (1.0, unrevised)	contains
