mapping e1	mapping e2	ref e2
AND[Range(http://edas#RejectedPaper), INVERSE[http://edas#isWrittenBy]]	http://cmt#writePaper	http://edas#hasRelatedPaper = http://cmt#writePaper (1.0, unrevised)	incorrect
INVERSE[http://edas#isReviewing]	http://cmt#assignedTo	http://edas#isReviewing < http://cmt#readPaper (1.0, unrevised)	incorrect
http://edas#isReviewedBy	http://cmt#assignedTo	http://edas#isReviewedBy < http://cmt#readByReviewer (1.0, unrevised)	incorrect
http://edas#isReviewedBy	http://cmt#assignedTo	http://edas#isReviewedBy < http://cmt#readByMeta-Reviewer (1.0, unrevised)	incorrect
AND[http://edas#isMemberOf, AND[Range(http://edas#AcceptedPaper), http://edas#hasRelatedDocument]]	http://cmt#acceptPaper		FP
AND[INVERSE[http://edas#hasMember], AND[Range(http://edas#AcceptedPaper), INVERSE[http://edas#relatesTo]]]	http://cmt#acceptPaper		FP
AND[http://edas#isMemberOf, AND[Range(http://edas#AcceptedPaper), INVERSE[http://edas#relatesTo]]]	http://cmt#acceptPaper		FP
AND[INVERSE[http://edas#hasMember], AND[Range(http://edas#AcceptedPaper), http://edas#hasRelatedDocument]]	http://cmt#acceptPaper		FP
AND[Range(http://edas#Author), http://edas#isWrittenBy]	http://cmt#hasAuthor	http://edas#isWrittenBy = http://cmt#hasAuthor (1.0, unrevised)	overlap
AND[Range(http://edas#Author), INVERSE[http://edas#hasRelatedPaper]]	http://cmt#hasAuthor	http://edas#isWrittenBy = http://cmt#hasAuthor (1.0, unrevised)	incorrect
http://edas#Document	http://cmt#Document	http://edas#Document = http://cmt#Document (1.0, unrevised)	correct
INVERSE[http://edas#hasRelatedDocument]	http://cmt#writtenBy	http://edas#hasRelatedDocument < http://cmt#writeReview (1.0, unrevised)	incorrect
INVERSE[http://edas#hasRelatedDocument]	http://cmt#writtenBy	http://edas#relatesTo < http://cmt#writtenBy (1.0, unrevised)	incorrect
http://edas#relatesTo	http://cmt#writtenBy	http://edas#relatesTo < http://cmt#writtenBy (1.0, unrevised)	correct
INVERSE[http://edas#hasMember] some http://edas#Conference	http://cmt#ConferenceChair	http://edas#ConferenceChair = http://cmt#ConferenceChair (1.0, unrevised)	incorrect
http://edas#isMemberOf some http://edas#Conference	http://cmt#ConferenceChair	http://edas#ConferenceChair = http://cmt#ConferenceChair (1.0, unrevised)	incorrect
http://edas#ConferenceChair	http://cmt#ConferenceChair	http://edas#ConferenceChair = http://cmt#ConferenceChair (1.0, unrevised)	correct
AND[INVERSE[http://edas#hasMember], INVERSE[http://edas#isMemberOf]]	http://cmt#assignedByAdministrator		FP
AND[http://edas#isMemberOf, http://edas#hasMember]	http://cmt#assignedByAdministrator		FP
AND[INVERSE[http://edas#hasMember], http://edas#hasMember]	http://cmt#assignedByAdministrator	http://edas#hasMember = http://cmt#hasConferenceMember (1.0, unrevised)	incorrect
http://edas#hasRelatedPaper	http://cmt#co-writePaper	http://edas#hasRelatedPaper = http://cmt#writePaper (1.0, unrevised)	incorrect
AND[INVERSE[http://edas#hasMember], AND[Range(http://edas#Reviewer), INVERSE[http://edas#isMemberOf]]]	http://cmt#assignReviewer		FP
AND[INVERSE[http://edas#hasMember], AND[Range(http://edas#Reviewer), http://edas#hasMember]]	http://cmt#assignReviewer		FP
AND[http://edas#isMemberOf, AND[Range(http://edas#Reviewer), http://edas#hasMember]]	http://cmt#assignReviewer		FP
