mapping e1	mapping e2	ref e2
https://lod.enslaved.org/entity/Q238	https://enslaved.org/ontology/atPlace https://lod.enslaved.org/entity/Q9977	https://lod.enslaved.org/entity/Q238 = https://enslaved.org/ontology/Event (1.0, unrevised)	incorrect
https://lod.enslaved.org/entity/Q410	https://enslaved.org/ontology/hasParticipantRoleRecord some https://enslaved.org/ontology/EntityWithProvenance	https://lod.enslaved.org/entity/Q410 = https://enslaved.org/ontology/Preson (1.0, unrevised)	incorrect
https://lod.enslaved.org/entity/Q410	https://enslaved.org/ontology/hasParticipantRoleRecord some https://enslaved.org/ontology/EntityWithProvenance	https://lod.enslaved.org/entity/Q410 = https://enslaved.org/ontology/Person (1.0, unrevised)	incorrect
https://lod.enslaved.org/entity/Q410	https://enslaved.org/ontology/hasNameRecord some https://enslaved.org/ontology/AgentRecord	https://lod.enslaved.org/entity/Q410 = https://enslaved.org/ontology/Preson (1.0, unrevised)	incorrect
https://lod.enslaved.org/entity/Q410	https://enslaved.org/ontology/hasNameRecord some https://enslaved.org/ontology/AgentRecord	https://lod.enslaved.org/entity/Q410 = https://enslaved.org/ontology/Person (1.0, unrevised)	incorrect
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/isDirectlyBasedOn https://lod.enslaved.org/entity/Q12315		FP
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/isDirectlyBasedOn https://lod.enslaved.org/entity/Q11739		FP
https://lod.enslaved.org/entity/Q410	https://enslaved.org/ontology/hasSexRecord some http://wikiba.se/ontology#Statement	https://lod.enslaved.org/entity/Q410 = https://enslaved.org/ontology/Preson (1.0, unrevised)	incorrect
https://lod.enslaved.org/entity/Q410	https://enslaved.org/ontology/hasSexRecord some http://wikiba.se/ontology#Statement	https://lod.enslaved.org/entity/Q410 = https://enslaved.org/ontology/Person (1.0, unrevised)	incorrect
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/isDirectlyBasedOn https://lod.enslaved.org/entity/Q12338		FP
https://lod.enslaved.org/entity/Q238	https://enslaved.org/ontology/atPlace some https://enslaved.org/ontology/EntityWithProvenance	https://lod.enslaved.org/entity/Q238 = https://enslaved.org/ontology/Event (1.0, unrevised)	incorrect
https://lod.enslaved.org/entity/Q463	https://enslaved.org/ontology/InterAgentRelationshipTypes	https://lod.enslaved.org/entity/Q463 = https://enslaved.org/ontology/InterAgentRelationshipTypes (1.0, unrevised)	correct
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/OccupationRecord		FP
https://lod.enslaved.org/entity/Q238	https://enslaved.org/ontology/atPlace https://lod.enslaved.org/entity/Q10024	https://lod.enslaved.org/entity/Q238 = https://enslaved.org/ontology/Event (1.0, unrevised)	incorrect
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/recordedAt https://lod.enslaved.org/entity/Q1412		FP
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/hasInterAgentRelationshipType some https://lod.enslaved.org/entity/Q375		FP
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/recordedAt https://lod.enslaved.org/entity/Q224462		FP
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/refersToPlaceOfOrigin https://lod.enslaved.org/entity/Q292		FP
https://lod.enslaved.org/entity/Q410	https://enslaved.org/ontology/hasOccupationRecord some https://enslaved.org/ontology/AgentRecord	https://lod.enslaved.org/entity/Q410 = https://enslaved.org/ontology/Preson (1.0, unrevised)	incorrect
https://lod.enslaved.org/entity/Q410	https://enslaved.org/ontology/hasOccupationRecord some https://enslaved.org/ontology/AgentRecord	https://lod.enslaved.org/entity/Q410 = https://enslaved.org/ontology/Person (1.0, unrevised)	incorrect
https://lod.enslaved.org/entity/Q316	https://enslaved.org/ontology/ParticipantRoleTypes	https://lod.enslaved.org/entity/Q316 = https://enslaved.org/ontology/ParticipantRoleTypes (1.0, unrevised)	correct
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/isDirectlyBasedOn https://lod.enslaved.org/entity/Q13067		FP
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/isDirectlyBasedOn some https://enslaved.org/ontology/EntityWithProvenance		FP
https://lod.enslaved.org/entity/Q108	https://enslaved.org/ontology/Occupations	https://lod.enslaved.org/entity/Q108 = https://enslaved.org/ontology/Occupations (1.0, unrevised)	correct
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/hasValue some https://enslaved.org/ontology/AgeCategory		FP
https://lod.enslaved.org/entity/Q410	https://enslaved.org/ontology/hasOriginRecord some http://wikiba.se/ontology#Statement	https://lod.enslaved.org/entity/Q410 = https://enslaved.org/ontology/Preson (1.0, unrevised)	incorrect
https://lod.enslaved.org/entity/Q410	https://enslaved.org/ontology/hasOriginRecord some http://wikiba.se/ontology#Statement	https://lod.enslaved.org/entity/Q410 = https://enslaved.org/ontology/Person (1.0, unrevised)	incorrect
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/recordedAt https://lod.enslaved.org/entity/Q1317		FP
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/isDirectlyBasedOn https://lod.enslaved.org/entity/Q12904		FP
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/RaceRecord		FP
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/hasInterAgentRelationshipType some https://enslaved.org/ontology/InterAgentRelationshipTypes		FP
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/hasInterAgentRelationshipType some https://lod.enslaved.org/entity/Q463		FP
https://lod.enslaved.org/entity/Q410	https://enslaved.org/ontology/hasNameRecord some https://enslaved.org/ontology/EntityWithProvenance	https://lod.enslaved.org/entity/Q410 = https://enslaved.org/ontology/Preson (1.0, unrevised)	incorrect
https://lod.enslaved.org/entity/Q410	https://enslaved.org/ontology/hasNameRecord some https://enslaved.org/ontology/EntityWithProvenance	https://lod.enslaved.org/entity/Q410 = https://enslaved.org/ontology/Person (1.0, unrevised)	incorrect
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/hasValue some https://lod.enslaved.org/entity/Q375		FP
https://lod.enslaved.org/entity/Q410	https://enslaved.org/ontology/hasNameRecord some https://enslaved.org/ontology/NameRecord	https://lod.enslaved.org/entity/Q410 = https://enslaved.org/ontology/Preson (1.0, unrevised)	incorrect
https://lod.enslaved.org/entity/Q410	https://enslaved.org/ontology/hasNameRecord some https://enslaved.org/ontology/NameRecord	https://lod.enslaved.org/entity/Q410 = https://enslaved.org/ontology/Person (1.0, unrevised)	incorrect
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/hasStatusGeneratedEvent some https://lod.enslaved.org/entity/Q238		FP
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/refersToPlaceOfOrigin https://lod.enslaved.org/entity/Q1466		FP
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/hasInterAgentRelationshipType https://lod.enslaved.org/entity/Q253		FP
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/hasParticipantRoleType some https://enslaved.org/ontology/ParticipantRoleTypes		FP
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/refersToPlaceOfOrigin some https://lod.enslaved.org/entity/Q301		FP
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/hasValue some https://enslaved.org/ontology/PSCategories		FP
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/recordedAt some https://enslaved.org/ontology/Event		FP
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/hasParticipantRoleType https://lod.enslaved.org/entity/Q169		FP
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/hasValue https://lod.enslaved.org/entity/Q109		FP
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/recordedAt https://lod.enslaved.org/entity/Q224195		FP
https://lod.enslaved.org/entity/Q238	https://enslaved.org/ontology/atPlace https://lod.enslaved.org/entity/Q14094	https://lod.enslaved.org/entity/Q238 = https://enslaved.org/ontology/Event (1.0, unrevised)	incorrect
https://lod.enslaved.org/entity/Q410	https://enslaved.org/ontology/isRelationshipFrom some https://enslaved.org/ontology/AgentRecord	https://lod.enslaved.org/entity/Q410 = https://enslaved.org/ontology/Preson (1.0, unrevised)	incorrect
https://lod.enslaved.org/entity/Q410	https://enslaved.org/ontology/isRelationshipFrom some https://enslaved.org/ontology/AgentRecord	https://lod.enslaved.org/entity/Q410 = https://enslaved.org/ontology/Person (1.0, unrevised)	incorrect
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/hasStatusGeneratedEvent https://lod.enslaved.org/entity/Q1313		FP
https://lod.enslaved.org/entity/Q410	https://enslaved.org/ontology/hasInterAgentRelationshipRecord some https://enslaved.org/ontology/AgentRecord	https://lod.enslaved.org/entity/Q410 = https://enslaved.org/ontology/Preson (1.0, unrevised)	incorrect
https://lod.enslaved.org/entity/Q410	https://enslaved.org/ontology/hasInterAgentRelationshipRecord some https://enslaved.org/ontology/AgentRecord	https://lod.enslaved.org/entity/Q410 = https://enslaved.org/ontology/Person (1.0, unrevised)	incorrect
https://lod.enslaved.org/entity/Q238	https://enslaved.org/ontology/atPlace https://lod.enslaved.org/entity/Q9959	https://lod.enslaved.org/entity/Q238 = https://enslaved.org/ontology/Event (1.0, unrevised)	incorrect
https://lod.enslaved.org/entity/Q67	https://enslaved.org/ontology/hasOriginalSourceType https://lod.enslaved.org/entity/Q134	https://lod.enslaved.org/entity/Q67 = https://enslaved.org/ontology/EntityWithProvenance (1.0, unrevised)	incorrect
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/OriginRecord		FP
https://lod.enslaved.org/entity/Q67	https://enslaved.org/ontology/hasOriginalSourceType https://lod.enslaved.org/entity/Q111	https://lod.enslaved.org/entity/Q67 = https://enslaved.org/ontology/EntityWithProvenance (1.0, unrevised)	incorrect
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/isDirectlyBasedOn https://lod.enslaved.org/entity/Q12182		FP
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/hasECVO https://lod.enslaved.org/entity/Q578		FP
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/refersToPlaceOfOrigin some https://enslaved.org/ontology/Place		FP
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/hasStatusGeneratedEvent https://lod.enslaved.org/entity/Q1319		FP
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/hasValue some https://lod.enslaved.org/entity/Q463		FP
https://lod.enslaved.org/entity/Q67	https://enslaved.org/ontology/hasOriginalSourceType https://lod.enslaved.org/entity/Q145	https://lod.enslaved.org/entity/Q67 = https://enslaved.org/ontology/EntityWithProvenance (1.0, unrevised)	incorrect
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/hasECVO some https://lod.enslaved.org/entity/Q298		FP
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/isDirectlyBasedOn https://lod.enslaved.org/entity/Q12299		FP
https://lod.enslaved.org/entity/Q410	https://enslaved.org/ontology/hasNameRecord some http://wikiba.se/ontology#Statement	https://lod.enslaved.org/entity/Q410 = https://enslaved.org/ontology/Preson (1.0, unrevised)	incorrect
https://lod.enslaved.org/entity/Q410	https://enslaved.org/ontology/hasNameRecord some http://wikiba.se/ontology#Statement	https://lod.enslaved.org/entity/Q410 = https://enslaved.org/ontology/Person (1.0, unrevised)	incorrect
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/hasValue some https://enslaved.org/ontology/InterAgentRelationshipTypes		FP
https://lod.enslaved.org/entity/Q410	https://enslaved.org/ontology/hasParticipantRoleRecord some https://enslaved.org/ontology/ParticipantRoleRecord	https://lod.enslaved.org/entity/Q410 = https://enslaved.org/ontology/Preson (1.0, unrevised)	incorrect
https://lod.enslaved.org/entity/Q410	https://enslaved.org/ontology/hasParticipantRoleRecord some https://enslaved.org/ontology/ParticipantRoleRecord	https://lod.enslaved.org/entity/Q410 = https://enslaved.org/ontology/Person (1.0, unrevised)	incorrect
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/recordedAt https://lod.enslaved.org/entity/Q1432		FP
https://lod.enslaved.org/entity/Q238	https://enslaved.org/ontology/hasEventType https://lod.enslaved.org/entity/Q146	https://lod.enslaved.org/entity/Q238 = https://enslaved.org/ontology/Event (1.0, unrevised)	incorrect
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/isDirectlyBasedOn https://lod.enslaved.org/entity/Q12786		FP
https://lod.enslaved.org/entity/Q291	https://enslaved.org/ontology/SexTypes	https://lod.enslaved.org/entity/Q291 = https://enslaved.org/ontology/SexTypes (1.0, unrevised)	correct
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/recordedAt https://lod.enslaved.org/entity/Q304573		FP
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/isDirectlyBasedOn https://lod.enslaved.org/entity/Q12872		FP
https://lod.enslaved.org/entity/Q301	https://enslaved.org/ontology/hasBroader some https://enslaved.org/ontology/PlaceCV	https://lod.enslaved.org/entity/Q301 = https://enslaved.org/ontology/Place (1.0, unrevised)	incorrect
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/recordedAt https://lod.enslaved.org/entity/Q1318		FP
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/refersToPlaceOfOrigin https://lod.enslaved.org/entity/Q1468		FP
https://lod.enslaved.org/entity/Q412	https://enslaved.org/ontology/AgeCategory	https://lod.enslaved.org/entity/Q412 = https://enslaved.org/ontology/AgeCategory (1.0, unrevised)	correct
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/isDirectlyBasedOn https://lod.enslaved.org/entity/Q12384		FP
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/hasStatusGeneratedEvent https://lod.enslaved.org/entity/Q1315		FP
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/hasValue https://lod.enslaved.org/entity/Q88		FP
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/isRelationshipTo https://lod.enslaved.org/entity/Q9444		FP
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/recordedAt https://lod.enslaved.org/entity/Q223927		FP
https://lod.enslaved.org/entity/Q410	https://enslaved.org/ontology/hasPersonStatusRecord some https://enslaved.org/ontology/AgentRecord	https://lod.enslaved.org/entity/Q410 = https://enslaved.org/ontology/Preson (1.0, unrevised)	incorrect
https://lod.enslaved.org/entity/Q410	https://enslaved.org/ontology/hasPersonStatusRecord some https://enslaved.org/ontology/AgentRecord	https://lod.enslaved.org/entity/Q410 = https://enslaved.org/ontology/Person (1.0, unrevised)	incorrect
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/hasValue https://lod.enslaved.org/entity/Q429		FP
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/hasECVO https://lod.enslaved.org/entity/Q749		FP
https://lod.enslaved.org/entity/Q410	https://enslaved.org/ontology/hasRaceRecord some http://wikiba.se/ontology#Statement	https://lod.enslaved.org/entity/Q410 = https://enslaved.org/ontology/Preson (1.0, unrevised)	incorrect
https://lod.enslaved.org/entity/Q410	https://enslaved.org/ontology/hasRaceRecord some http://wikiba.se/ontology#Statement	https://lod.enslaved.org/entity/Q410 = https://enslaved.org/ontology/Person (1.0, unrevised)	incorrect
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/isDirectlyBasedOn https://lod.enslaved.org/entity/Q12816		FP
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/isDirectlyBasedOn https://lod.enslaved.org/entity/Q11851		FP
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/isDirectlyBasedOn https://lod.enslaved.org/entity/Q12184		FP
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/isRelationshipTo https://lod.enslaved.org/entity/Q9445		FP
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/hasInterAgentRelationshipType https://lod.enslaved.org/entity/Q458		FP
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/recordedAt https://lod.enslaved.org/entity/Q224015		FP
https://lod.enslaved.org/entity/Q238	https://enslaved.org/ontology/atPlace some https://lod.enslaved.org/entity/Q301	https://lod.enslaved.org/entity/Q238 = https://enslaved.org/ontology/Event (1.0, unrevised)	incorrect
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/hasValue https://lod.enslaved.org/entity/Q294		FP
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/isDirectlyBasedOn https://lod.enslaved.org/entity/Q12448		FP
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/hasValue https://lod.enslaved.org/entity/Q101		FP
https://lod.enslaved.org/entity/Q410	https://enslaved.org/ontology/hasAgeRecord some https://enslaved.org/ontology/EntityWithProvenance	https://lod.enslaved.org/entity/Q410 = https://enslaved.org/ontology/Preson (1.0, unrevised)	incorrect
https://lod.enslaved.org/entity/Q410	https://enslaved.org/ontology/hasAgeRecord some https://enslaved.org/ontology/EntityWithProvenance	https://lod.enslaved.org/entity/Q410 = https://enslaved.org/ontology/Person (1.0, unrevised)	incorrect
https://lod.enslaved.org/entity/Q172	https://enslaved.org/ontology/ResearchProject	https://lod.enslaved.org/entity/Q172 = https://enslaved.org/ontology/ResearchProject (1.0, unrevised)	correct
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/hasECVO https://lod.enslaved.org/entity/Q683		FP
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/hasValue https://lod.enslaved.org/entity/Q94		FP
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/recordedAt https://lod.enslaved.org/entity/Q1313		FP
https://lod.enslaved.org/entity/Q410	https://enslaved.org/ontology/Agent	https://lod.enslaved.org/entity/Q410 = https://enslaved.org/ontology/Preson (1.0, unrevised)	incorrect
https://lod.enslaved.org/entity/Q410	https://enslaved.org/ontology/Agent	https://lod.enslaved.org/entity/Q410 = https://enslaved.org/ontology/Person (1.0, unrevised)	incorrect
