mapping e1	mapping e2	ref e2
http://cegis.usgs.gov/SWO/SwampOrMarsh	http://geo.linkeddata.es/ontology/Ciénaga	http://cegis.usgs.gov/SWO/SwampOrMarsh < http://geo.linkeddata.es/ontology/Marisma (1.0, unrevised)	incorrect
http://cegis.usgs.gov/SWO/InundationArea	http://geo.linkeddata.es/ontology/Llanura_de_Inundación	http://cegis.usgs.gov/SWO/InundationArea < http://geo.linkeddata.es/ontology/Zona_Encharcable (1.0, unrevised)	incorrect
http://cegis.usgs.gov/SWO/Depth	http://geo.linkeddata.es/ontology/Barranco	http://cegis.usgs.gov/SWO/Channel < http://geo.linkeddata.es/ontology/Barranco (1.0, unrevised)	incorrect
http://cegis.usgs.gov/SWO/Reservoir	http://geo.linkeddata.es/ontology/Embalse	http://cegis.usgs.gov/SWO/Reservoir = http://geo.linkeddata.es/ontology/Recinto (1.0, unrevised)	incorrect
http://cegis.usgs.gov/SWO/isContainedBy	http://geo.linkeddata.es/ontology/es_alimentada_por	http://cegis.usgs.gov/SWO/isContainedBy < http://geo.linkeddata.es/ontology/estaEn (1.0, unrevised)	incorrect
AND[http://cegis.usgs.gov/SWO/hasFlow, http://cegis.usgs.gov/SWO/SubmergedStream]	http://geo.linkeddata.es/ontology/Aguas_Corrientes	AND[http://cegis.usgs.gov/SWO/hasFlow some http://cegis.usgs.gov/SWO/Flow, http://cegis.usgs.gov/SWO/SurfaceFeature, http://cegis.usgs.gov/SWO/Waterbody] < http://geo.linkeddata.es/ontology/Aguas_Corrientes (1.0, unrevised)	overlap
AND[http://cegis.usgs.gov/SWO/LakeOrPond, http://cegis.usgs.gov/SWO/UndergroundFeature]	http://geo.linkeddata.es/ontology/Lago_Subterráneo	AND[http://cegis.usgs.gov/SWO/LakeOrPond, http://cegis.usgs.gov/SWO/UndergroundFeature] < http://geo.linkeddata.es/ontology/Lago_Subterráno (1.0, unrevised)	incorrect
AND[http://cegis.usgs.gov/SWO/LakeOrPond, http://cegis.usgs.gov/SWO/UndergroundFeature]	http://geo.linkeddata.es/ontology/Lago_Subterráneo	AND[http://cegis.usgs.gov/SWO/LakeOrPond, http://cegis.usgs.gov/SWO/UndergroundFeature] < http://geo.linkeddata.es/ontology/Lago_Subterráneo (1.0, unrevised)	correct
AND[http://cegis.usgs.gov/SWO/Temporality, http://cegis.usgs.gov/SWO/SettlingPond]	http://geo.linkeddata.es/ontology/Chortal		FP
http://cegis.usgs.gov/SWO/Waterbody	http://geo.linkeddata.es/ontology/Aguas	http://cegis.usgs.gov/SWO/Waterbody < http://geo.linkeddata.es/ontology/Poza (1.0, unrevised)	incorrect
http://cegis.usgs.gov/SWO/Waterbody	http://geo.linkeddata.es/ontology/Aguas	http://cegis.usgs.gov/SWO/Waterbody // http://geo.linkeddata.es/ontology/Delta (1.0, unrevised)	incorrect
http://cegis.usgs.gov/SWO/Waterbody	http://geo.linkeddata.es/ontology/Aguas	http://cegis.usgs.gov/SWO/Waterbody // http://geo.linkeddata.es/ontology/Isla_Fluvial (1.0, unrevised)	incorrect
http://cegis.usgs.gov/SWO/SubmergedStream	http://geo.linkeddata.es/ontology/Aguas_Continentales	AND[http://cegis.usgs.gov/SWO/Waterbody, OR[http://cegis.usgs.gov/SWO/SurfaceFeature, http://cegis.usgs.gov/SWO/UndergroundFeature]] = http://geo.linkeddata.es/ontology/Aguas_Continentales (1.0, unrevised)	incorrect
AND[http://cegis.usgs.gov/SWO/WaterStorage, http://cegis.usgs.gov/SWO/SpringOrSeep]	http://geo.linkeddata.es/ontology/Fuente_Natural		FP
http://cegis.usgs.gov/SWO/isConstructedFrom	http://geo.linkeddata.es/ontology/se_extrae		FP
http://cegis.usgs.gov/SWO/SewageTreatmentPond	http://geo.linkeddata.es/ontology/Estanque	http://cegis.usgs.gov/SWO/DecorativePool = http://geo.linkeddata.es/ontology/Estanque (1.0, unrevised)	incorrect
http://cegis.usgs.gov/SWO/Waterfall	http://geo.linkeddata.es/ontology/Chorrera	http://cegis.usgs.gov/SWO/Waterfall = http://geo.linkeddata.es/ontology/Cascada (1.0, unrevised)	incorrect
http://cegis.usgs.gov/SWO/Waterfall	http://geo.linkeddata.es/ontology/Chorrera	http://cegis.usgs.gov/SWO/Waterfall = http://geo.linkeddata.es/ontology/Chorrera (1.0, unrevised)	correct
http://cegis.usgs.gov/SWO/Rapids	http://geo.linkeddata.es/ontology/Rápido	http://cegis.usgs.gov/SWO/Rapids = http://geo.linkeddata.es/ontology/Rápido (1.0, unrevised)	correct
http://cegis.usgs.gov/SWO/Gaging	http://geo.linkeddata.es/ontology/Garganta	http://cegis.usgs.gov/SWO/Channel < http://geo.linkeddata.es/ontology/Garganta (1.0, unrevised)	incorrect
http://cegis.usgs.gov/SWO/Flow	http://geo.linkeddata.es/ontology/Corriente	http://cegis.usgs.gov/SWO/hasFlow some http://cegis.usgs.gov/SWO/Flow < http://geo.linkeddata.es/ontology/Corriente (1.0, unrevised)	overlap
AND[http://cegis.usgs.gov/SWO/FiltrationPond, http://cegis.usgs.gov/SWO/Channel]	http://geo.linkeddata.es/ontology/Caz		FP
http://cegis.usgs.gov/SWO/Disposal	http://geo.linkeddata.es/ontology/Dren		FP
http://cegis.usgs.gov/SWO/hasFlow	http://geo.linkeddata.es/ontology/puede_fluir_como		FP
http://cegis.usgs.gov/SWO/LakeOrPond	http://geo.linkeddata.es/ontology/Lago	http://cegis.usgs.gov/SWO/LakeOrPond < http://geo.linkeddata.es/ontology/Charca (1.0, unrevised)	incorrect
http://cegis.usgs.gov/SWO/LakeOrPond	http://geo.linkeddata.es/ontology/Lago	http://cegis.usgs.gov/SWO/LakeOrPond < http://geo.linkeddata.es/ontology/Lago (1.0, unrevised)	correct
http://cegis.usgs.gov/SWO/HydrographicMeasurement	http://geo.linkeddata.es/ontology/Hidrónimo_Puntual		FP
AND[http://cegis.usgs.gov/SWO/UndergroundFeature, http://cegis.usgs.gov/SWO/StreamOrRiver]	http://geo.linkeddata.es/ontology/Corriente_Subterránea	AND[http://cegis.usgs.gov/SWO/StreamOrRiver, http://cegis.usgs.gov/SWO/UndergroundFeature] < http://geo.linkeddata.es/ontology/Corriente_Subterránea (1.0, unrevised)	correct
http://cegis.usgs.gov/SWO/SwimmingPool	http://geo.linkeddata.es/ontology/Piscina	http://cegis.usgs.gov/SWO/SwimmingPool = http://geo.linkeddata.es/ontology/Piscina (1.0, unrevised)	correct
http://cegis.usgs.gov/SWO/Spillway	http://geo.linkeddata.es/ontology/Gotera		FP
AND[http://cegis.usgs.gov/SWO/Coastline, http://cegis.usgs.gov/SWO/SewageTreatmentPond]	http://geo.linkeddata.es/ontology/Albufera	AND[http://cegis.usgs.gov/SWO/startsFrom some http://cegis.usgs.gov/SWO/SpringOrSeep, http://cegis.usgs.gov/SWO/contains some http://cegis.usgs.gov/SWO/SpringOrSeep] < http://geo.linkeddata.es/ontology/Albufera (1.0, unrevised)	incorrect
AND[http://cegis.usgs.gov/SWO/Coastline, http://cegis.usgs.gov/SWO/SewageTreatmentPond]	http://geo.linkeddata.es/ontology/Albufera	http://cegis.usgs.gov/SWO/adjoins some http://cegis.usgs.gov/SWO/SeaOrOcean < http://geo.linkeddata.es/ontology/Albufera (1.0, unrevised)	incorrect
AND[http://cegis.usgs.gov/SWO/Coastline, http://cegis.usgs.gov/SWO/SewageTreatmentPond]	http://geo.linkeddata.es/ontology/Albufera	http://cegis.usgs.gov/SWO/isContainedBy some http://cegis.usgs.gov/SWO/SwampOrMarsh < http://geo.linkeddata.es/ontology/Albufera (1.0, unrevised)	incorrect
AND[http://cegis.usgs.gov/SWO/SettlingPond, http://cegis.usgs.gov/SWO/hasTemporality]	http://geo.linkeddata.es/ontology/Chortal		FP
http://cegis.usgs.gov/SWO/SeaOrOcean	http://geo.linkeddata.es/ontology/Mar	http://cegis.usgs.gov/SWO/SeaOrOcean < http://geo.linkeddata.es/ontology/Mar (1.0, unrevised)	correct
