mapping e1	mapping e2	ref e2
INVERSE[http://ekaw#writtenBy]	http://cmt#markConflictOfInterest	http://ekaw#writtenBy < http://cmt#writtenBy (1.0, unrevised)	incorrect
INVERSE[http://ekaw#writtenBy]	http://cmt#markConflictOfInterest	http://ekaw#writtenBy < http://cmt#hasCo-author (1.0, unrevised)	incorrect
http://ekaw#authorOf	http://cmt#markConflictOfInterest	http://ekaw#authorOf < http://cmt#writePaper (1.0, unrevised)	incorrect
http://ekaw#authorOf	http://cmt#markConflictOfInterest	http://ekaw#authorOf < http://cmt#writeReview (1.0, unrevised)	incorrect
http://ekaw#authorOf	http://cmt#markConflictOfInterest	http://ekaw#authorOf < http://cmt#co-writePaper (1.0, unrevised)	incorrect
http://ekaw#coversTopic	http://cmt#hasSubjectArea	http://ekaw#coversTopic < http://cmt#hasSubjectArea (1.0, unrevised)	correct
INVERSE[http://ekaw#topicCoveredBy]	http://cmt#hasSubjectArea	http://ekaw#coversTopic < http://cmt#hasSubjectArea (1.0, unrevised)	incorrect
AND[Range(http://ekaw#Possible_Reviewer), INVERSE[http://ekaw#reviewerOfPaper]]	http://cmt#readByReviewer	http://ekaw#hasReviewer < http://cmt#readByReviewer (1.0, unrevised)	incorrect
AND[Range(http://ekaw#Possible_Reviewer), http://ekaw#hasReviewer]	http://cmt#readByReviewer	http://ekaw#hasReviewer < http://cmt#readByReviewer (1.0, unrevised)	overlap
AND[INVERSE[http://ekaw#hasReviewer], http://ekaw#hasReviewer, AND[Range(http://ekaw#Conference), http://ekaw#organises]]	http://cmt#memberOfConference		FP
AND[INVERSE[http://ekaw#hasReviewer], http://ekaw#writtenBy, AND[Range(http://ekaw#Conference), INVERSE[http://ekaw#organisedBy]]]	http://cmt#memberOfConference		FP
AND[INVERSE[http://ekaw#hasReviewer], INVERSE[http://ekaw#authorOf], AND[Range(http://ekaw#Conference), INVERSE[http://ekaw#organisedBy]]]	http://cmt#memberOfConference		FP
AND[http://ekaw#reviewerOfPaper, http://ekaw#hasReviewer, AND[Range(http://ekaw#Conference), http://ekaw#organises]]	http://cmt#memberOfConference		FP
AND[INVERSE[http://ekaw#hasReviewer], INVERSE[http://ekaw#reviewerOfPaper], AND[Range(http://ekaw#Conference), http://ekaw#organises]]	http://cmt#memberOfConference		FP
AND[Range(http://ekaw#Submitted_Paper), http://ekaw#authorOf]	http://cmt#writePaper	http://ekaw#authorOf < http://cmt#writePaper (1.0, unrevised)	overlap
AND[Range(http://ekaw#Submitted_Paper), INVERSE[http://ekaw#writtenBy]]	http://cmt#writePaper	http://ekaw#authorOf < http://cmt#writePaper (1.0, unrevised)	incorrect
AND[Domain(http://ekaw#Assigned_Paper), INVERSE[http://ekaw#reviewerOfPaper]]	http://cmt#assignedTo	http://ekaw#hasReviewer < http://cmt#assignedTo (1.0, unrevised)	incorrect
AND[Domain(http://ekaw#Assigned_Paper), INVERSE[http://ekaw#reviewerOfPaper]]	http://cmt#assignedTo	http://ekaw#Assigned_Paper = http://cmt#assignedTo min 1 (1.0, unrevised)	overlap
AND[Domain(http://ekaw#Assigned_Paper), http://ekaw#hasReviewer]	http://cmt#assignedTo	http://ekaw#hasReviewer < http://cmt#assignedTo (1.0, unrevised)	overlap
AND[Domain(http://ekaw#Assigned_Paper), http://ekaw#hasReviewer]	http://cmt#assignedTo	http://ekaw#Assigned_Paper = http://cmt#assignedTo min 1 (1.0, unrevised)	overlap
AND[Range(http://ekaw#Paper_Author), http://ekaw#writtenBy]	http://cmt#hasAuthor	http://ekaw#writtenBy < http://cmt#hasAuthor (1.0, unrevised)	overlap
AND[Range(http://ekaw#Paper_Author), INVERSE[http://ekaw#authorOf]]	http://cmt#hasAuthor	http://ekaw#writtenBy < http://cmt#hasAuthor (1.0, unrevised)	incorrect
INVERSE[http://ekaw#hasReview] some http://ekaw#Document	http://cmt#Document	http://ekaw#Document = http://cmt#Document (1.0, unrevised)	overlap
http://ekaw#Document	http://cmt#Document	http://ekaw#Document = http://cmt#Document (1.0, unrevised)	correct
http://ekaw#hasReview some http://ekaw#Document	http://cmt#Document	http://ekaw#Document = http://cmt#Document (1.0, unrevised)	overlap
INVERSE[http://ekaw#reviewOfPaper] some http://ekaw#Document	http://cmt#Document	http://ekaw#Document = http://cmt#Document (1.0, unrevised)	overlap
http://ekaw#reviewOfPaper some http://ekaw#Document	http://cmt#Document	http://ekaw#Document = http://cmt#Document (1.0, unrevised)	overlap
OR[http://ekaw#writtenBy http://ekaw-instances#person-1993644559, http://ekaw#writtenBy http://ekaw-instances#person-1872968917, http://ekaw#writtenBy http://ekaw-instances#person1727185389, http://ekaw#writtenBy http://ekaw-instances#person-1455297413, http://ekaw#writtenBy http://ekaw-instances#person1235711472, http://ekaw#writtenBy http://ekaw-instances#person-1253694339, http://ekaw#writtenBy http://ekaw-instances#person-61831363]	http://cmt#acceptedBy http://cmt-instances#person-826848348		FP
http://ekaw#writtenBy	http://cmt#writtenBy	http://ekaw#reviewWrittenBy = http://cmt#writtenBy (1.0, unrevised)	incorrect
http://ekaw#writtenBy	http://cmt#writtenBy	http://ekaw#writtenBy < http://cmt#hasAuthor (1.0, unrevised)	incorrect
http://ekaw#writtenBy	http://cmt#writtenBy	http://ekaw#writtenBy < http://cmt#writtenBy (1.0, unrevised)	correct
INVERSE[http://ekaw#organisedBy] some http://ekaw#Conference	http://cmt#ConferenceChair		FP
http://ekaw#organises some http://ekaw#Conference	http://cmt#ConferenceChair		FP
AND[Range(http://ekaw#Conference_Paper), INVERSE[http://ekaw#writtenBy]]	http://cmt#co-writePaper	http://ekaw#authorOf < http://cmt#co-writePaper (1.0, unrevised)	incorrect
AND[Range(http://ekaw#Conference_Paper), http://ekaw#authorOf]	http://cmt#co-writePaper	http://ekaw#authorOf < http://cmt#co-writePaper (1.0, unrevised)	overlap
http://ekaw#reviewerOfPaper some http://ekaw#Assigned_Paper	http://cmt#assignedByAdministrator http://cmt-instances#person-826848348		FP
INVERSE[http://ekaw#hasReviewer] some http://ekaw#Assigned_Paper	http://cmt#assignedByAdministrator http://cmt-instances#person-826848348		FP
