	GED	Score	correct ref classes	category
is_part_of_conference_volumes.tsv v. is_part_of_conference_volumes.tsv	1.0	0.6	0	incorrect
is_the_1th_part_of.tsv v. is_part_of_conference_volumes.tsv	1.0	0.6	0	incorrect
Organization.tsv v. Organization.tsv	0.0	1.0	1	correct
Tutorial_Chair.tsv v. Tutorial.tsv	2.5	0.375	0	incorrect
Tutorial.tsv v. Tutorial.tsv	0.0	1.0	1	correct
Review.tsv v. Review.tsv	0.0	1.0	1	correct
Publisher.tsv v. Publisher.tsv	1.0	0.6	0	incorrect
Topic.tsv v. Topic.tsv	1.0	0.6	0	incorrect
Document.tsv				false negative
Written_contribution.tsv v. Written_contribution.tsv	4.0	0.2727272727272727	0	incorrect
Rejected_contribution.tsv v. Rejected_contribution.tsv	0.0	1.0	1	correct
Person.tsv v. Person.tsv	0.0	1.0	1	correct
Information_for_participants.tsv				false negative
Organizer.tsv				false negative
Reviewed_contribution.tsv v. Reviewed_contribution.tsv	1.0	0.6	0	incorrect
Session_Chair.tsv				false negative
SC_Member.tsv				false negative
Invited_Talk_Abstract.tsv v. Invited_talk.tsv	2.5	0.375	0	incorrect
Invited_Talk_Abstract.tsv v. Invited_speaker.tsv	2.5	0.375	0	incorrect
Invited_speaker.tsv v. Invited_talk.tsv	1.0	0.6	0	incorrect
Invited_speaker.tsv v. Invited_speaker.tsv	0.0	1.0	1	correct
Submitted_contribution.tsv v. Submitted_contribution.tsv	0.0	1.0	1	correct
Accepted_contribution.tsv v. Accepted_contribution.tsv	0.0	1.0	1	correct
Late_paid_applicant.tsv				false positive
Track-workshop_chair.tsv				false positive
Early_paid_applicant.tsv				false positive
Committee_member.tsv				false positive
Contribution_co-author.tsv				false positive
Presentation.tsv				false positive
reviews.tsv				false positive
Organizing_committee.tsv				false positive
Camera_ready_contribution.tsv				false positive
Call_for_paper.tsv				false positive
Co-chair.tsv				false positive
Poster.tsv				false positive
Chair.tsv				false positive
