	GED	Score	correct ref classes	category
hasConferenceMember_6370.tsv				false positive
hasConferenceMember.tsv				false positive
hasConferenceMember_751.tsv				false positive
hasConferenceMember_4966.tsv				false positive
memberOfConference_2982.tsv				false positive
memberOfConference_973.tsv				false positive
memberOfConference_2108.tsv				false positive
memberOfConference_8371.tsv				false positive
memberOfConference_6779.tsv				false positive
memberOfConference.tsv				false positive
rejectedBy_585.tsv				false positive
rejectedBy_2726.tsv				false positive
rejectedBy_2511.tsv				false positive
rejectedBy.tsv				false positive
acceptPaper.tsv				false positive
acceptPaper_5504.tsv				false positive
acceptPaper_9641.tsv				false positive
acceptPaper_6711.tsv				false positive
ConferenceMember_4035.tsv				false positive
ConferenceMember.tsv				false positive
assignReviewer_6637.tsv				false positive
assignReviewer_2242.tsv				false positive
assignReviewer.tsv				false positive
assignedByAdministrator_2665.tsv				false positive
assignedByAdministrator_3616.tsv				false positive
assignedByAdministrator.tsv				false positive
acceptedBy.tsv				false positive
acceptedBy_4505.tsv				false positive
acceptedBy_7523.tsv				false positive
acceptedBy_8249.tsv				false positive
User.tsv				false positive
submitPaper.tsv				false positive
submitPaper_2868.tsv				false positive
assignedTo_5369.tsv				false positive
assignedTo_4125.tsv				false positive
assignedTo.tsv				false positive
hasBeenAssigned_4847.tsv				false positive
hasBeenAssigned.tsv				false positive
hasBeenAssigned_2772.tsv				false positive
Meta-Reviewer.tsv				false positive
readByMeta-Reviewer.tsv				false positive
Meta-Review.tsv				false positive
ConferenceChair.tsv				false positive
